,paper_id,title,authors,page_numbers,doi,publication_year,vol_number
596,597,Semi-supervised Class Imbalanced Deep Learning for Cardiac MRI Segmentation,"Yuchen Yuan, Xi Wang, Xikai Yang, Ruijiang Li, Pheng-Ann Heng",459-469,10.1007/978-3-031-43901-8_44,2023,4
597,598,Semi-supervised Domain Adaptive Medical Image Segmentation Through Consistency Regularized Disentangled Contrastive Learning,"Hritam Basak, Zhaozheng Yin",260-270,10.1007/978-3-031-43901-8_25,2023,4
598,599,Semi-supervised Pathological Image Segmentation via Cross Distillation of Multiple Attentions,"Lanfeng Zhong, Xin Liao, Shaoting Zhang, Guotai Wang",570-579,10.1007/978-3-031-43987-2_55,2023,6
599,600,Shape-Aware 3D Small Vessel Segmentation with Local Contrast Guided Attention,"Zhiwei Deng, Songnan Xu, Jianwei Zhang, Jiong Zhang, Danny J. Wang, Lirong Yan et al.",354-363,10.1007/978-3-031-43901-8_34,2023,4
600,601,Shape-Based Pose Estimation for Automatic Standard Views of the Knee,"Lisa Kausch, Sarina Thomas, Holger Kunze, Jan Siad El Barbari, Klaus H. Maier-Hein",476-486,10.1007/978-3-031-43990-2_45,2023,7
601,602,Shifting More Attention to Breast Lesion Segmentation in Ultrasound Videos,"Junhao Lin, Qian Dai, Lei Zhu, Huazhu Fu, Qiong Wang, Weibin Li et al.",497-507,10.1007/978-3-031-43898-1_48,2023,3
602,603,SimPLe: Similarity-Aware Propagation Learning for Weakly-Supervised Breast Cancer Segmentation in DCE-MRI,"Yuming Zhong, Yi Wang",567-577,10.1007/978-3-031-43901-8_54,2023,4
603,604,Simulation of Arbitrary Level Contrast Dose in MRI Using an Iterative Global Transformer Model,"Dayang Wang, Srivathsa Pasumarthi, Greg Zaharchuk, Ryan Chamberlain",88-98,10.1007/978-3-031-43993-3_9,2023,8
604,605,Simulation-Based Parameter Optimization for Fetal Brain MRI Super-Resolution Reconstruction,"Priscille de Dumast, Thomas Sanchez, Hélène Lajous, Meritxell Bach Cuadra",336-346,10.1007/978-3-031-43990-2_32,2023,7
605,606,Single-subject Multi-contrast MRI Super-resolution via Implicit Neural Representations,"Julian McGinnis, Suprosanna Shit, Hongwei Bran Li, Vasiliki Sideri-Lampretsa, Robert Graf, Maik Dannecker et al.",173-183,10.1007/978-3-031-43993-3_17,2023,8
606,607,Skin Lesion Correspondence Localization in Total Body Photography,"Wei-Lun Huang, Davood Tashayyod, Jun Kang, Amir Gandjbakhche, Michael Kazhdan, Mehran Armand",260-269,10.1007/978-3-031-43990-2_25,2023,7
607,608,Smooth Attention for Deep Multiple Instance Learning: Application to CT Intracranial Hemorrhage Detection,"Yunan Wu, Francisco M. Castro-Macías, Pablo Morales-Álvarez, Rafael Molina, Aggelos K. Katsaggelos",327-337,10.1007/978-3-031-43904-9_32,2023,5
608,609,Soft-Tissue Driven Craniomaxillofacial Surgical Planning,"Xi Fang, Daeseung Kim, Xuanang Xu, Tianshu Kuang, Nathan Lampen, Jungwook Lee et al.",186-195,10.1007/978-3-031-43996-4_18,2023,9
609,610,Solving Low-Dose CT Reconstruction via GAN with Local Coherence,"Wenjie Liu, Hu Ding",524-534,10.1007/978-3-031-43999-5_50,2023,10
610,611,Source-Free Domain Adaptation for Medical Image Segmentation via Prototype-Anchored Feature Alignment and Contrastive Learning,"Qinji Yu, Nan Xi, Junsong Yuan, Ziyu Zhou, Kang Dang, Xiaowei Ding",3-12,10.1007/978-3-031-43990-2_1,2023,7
611,612,Source-Free Domain Adaptive Fundus Image Segmentation with Class-Balanced Mean Teacher,"Longxiang Tang, Kai Li, Chunming He, Yulun Zhang, Xiu Li",684-694,10.1007/978-3-031-43907-0_65,2023,1
612,613,Spatiotemporal Hub Identification in Brain Network by Learning Dynamic Graph Embedding on Grassmannian Manifold,"Defu Yang, Hui Shen, Minghan Chen, Yitian Xue, Shuai Wang, Guorong Wu et al.",394-402,10.1007/978-3-031-43895-0_37,2023,2
613,614,Spatiotemporal Incremental Mechanics Modeling of Facial Tissue Change,"Nathan Lampen, Daeseung Kim, Xuanang Xu, Xi Fang, Jungwook Lee, Tianshu Kuang et al.",566-575,10.1007/978-3-031-43996-4_54,2023,9
614,615,Spectral Adversarial MixUp for Few-Shot Unsupervised Domain Adaptation,"Jiajin Zhang, Hanqing Chao, Amit Dhurandhar, Pin-Yu Chen, Ali Tajer, Yangyang Xu et al.",728-738,10.1007/978-3-031-43907-0_69,2023,1
615,616,Speech Audio Synthesis from Tagged MRI and Non-negative Matrix Factorization via Plastic Transformer,"Xiaofeng Liu, Fangxu Xing, Maureen Stone, Jiachen Zhuo, Sidney Fels, Jerry L. Prince et al.",435-445,10.1007/978-3-031-43990-2_41,2023,7
616,617,Spinal Nerve Segmentation Method and Dataset Construction in Endoscopic Surgical Scenarios,"Shaowu Peng, Pengcheng Zhao, Yongyu Ye, Junying Chen, Yunbing Chang, Xiaoqing Zheng",597-606,10.1007/978-3-031-43996-4_57,2023,9
617,618,StainDiff: Transfer Stain Styles of Histology Images with Denoising Diffusion Probabilistic Models and Self-ensemble,"Yiqing Shen, Jing Ke",549-559,10.1007/978-3-031-43987-2_53,2023,6
618,619,StructuRegNet: Structure-Guided Multimodal 2D-3D Registration,"Amaury Leroy, Alexandre Cafaro, Grégoire Gessain, Anne Champagnac, Vincent Grégoire, Eric Deutsch et al.",771-780,10.1007/978-3-031-43999-5_73,2023,10
619,620,Structure-Decoupled Adaptive Part Alignment Network for Domain Adaptive Mitochondria Segmentation,"Rui Sun, Huayu Mai, Naisong Luo, Tianzhu Zhang, Zhiwei Xiong, Feng Wu",523-533,10.1007/978-3-031-43901-8_50,2023,4
620,621,Structure-Preserving Instance Segmentation via Skeleton-Aware Distance Transform,"Zudi Lin, Donglai Wei, Aarush Gupta, Xingyu Liu, Deqing Sun, Hanspeter Pfister",529-539,10.1007/978-3-031-43898-1_51,2023,3
621,622,Structure-Preserving Synthesis: MaskGAN for Unpaired MR-CT Translation,"Vu Minh Hieu Phan, Zhibin Liao, Johan W. Verjans, Minh-Son To",56-65,10.1007/978-3-031-43999-5_6,2023,10
622,623,Structured State Space Models for Multiple Instance Learning in Digital Pathology,"Leo Fillioux, Joseph Boyd, Maria Vakalopoulou, Paul-henry Cournède, Stergios Christodoulidis",594-604,10.1007/978-3-031-43907-0_57,2023,1
623,624,Style-Based Manifold for Weakly-Supervised Disease Characteristic Discovery,"Siyu Liu, Linfeng Liu, Craig Engstrom, Xuan Vinh To, Zongyuan Ge, Stuart Crozier et al.",368-378,10.1007/978-3-031-43904-9_36,2023,5
624,625,SurfFlow: A Flow-Based Approach for Rapid and Accurate Cortical Surface Reconstruction from Infant Brain MRI,"Xiaoyang Chen, Junjie Zhao, Siyuan Liu, Sahar Ahmad, Pew-Thian Yap",380-388,10.1007/978-3-031-43993-3_37,2023,8
625,626,Surgical Action Triplet Detection by Mixed Supervised Learning of Instrument-Tissue Interactions,"Saurav Sharma, Chinedu Innocent Nwoye, Didier Mutter, Nicolas Padoy",505-514,10.1007/978-3-031-43996-4_48,2023,9
626,627,Surgical Activity Triplet Recognition via Triplet Disentanglement,"Yiliang Chen, Shengfeng He, Yueming Jin, Jing Qin",451-461,10.1007/978-3-031-43996-4_43,2023,9
627,628,Surgical Video Captioning with Mutual-Modal Concept Alignment,"Zhen Chen, Qingyu Guo, Leo K. T. Yeung, Danny T. M. Chan, Zhen Lei, Hongbin Liu et al.",24-34,10.1007/978-3-031-43996-4_3,2023,9
628,629,SurgicalGPT: End-to-End Language-Vision GPT for Visual Question Answering in Surgery,"Lalithkumar Seenivasan, Mobarakol Islam, Gokul Kannan, Hongliang Ren",281-290,10.1007/978-3-031-43996-4_27,2023,9
629,630,SwIPE: Efficient and Robust Medical Image Segmentation with Implicit Patch Embeddings,"Yejia Zhang, Pengfei Gu, Nishchal Sapkota, Danny Z. Chen",315-326,10.1007/978-3-031-43904-9_31,2023,5
630,631,SwinMM: Masked Multi-view with Swin Transformers for 3D Medical Image Segmentation,"Yiqing Wang, Zihan Li, Jieru Mei, Zihao Wei, Li Liu, Chen Wang et al.",486-496,10.1007/978-3-031-43898-1_47,2023,3
631,632,SwinUNETR-V2: Stronger Swin Transformers with Stagewise Convolutions for 3D Medical Image Segmentation,"Yufan He, Vishwesh Nath, Dong Yang, Yucheng Tang, Andriy Myronenko, Daguang Xu",416-426,10.1007/978-3-031-43901-8_40,2023,4
632,633,Synthesis of Contrast-Enhanced Breast MRI Using T1- and Multi-b-Value DWI-Based Hierarchical Fusion Network with Attention Mechanism,"Tianyu Zhang, Luyi Han, Anna DAngelo, Xin Wang, Yuan Gao, Chunyao Lu et al.",79-88,10.1007/978-3-031-43990-2_8,2023,7
633,634,Synthesising Rare Cataract Surgery Samples with Guided Diffusion Models,"Yannik Frisch, Moritz Fuchs, Antoine Sanner, Felix Anton Ucar, Marius Frenzel, Joana Wasielica-Poslednik et al.",354-364,10.1007/978-3-031-43996-4_34,2023,9
634,635,Synthetic Augmentation with Large-Scale Unconditional Pre-training,"Jiarong Ye, Haomiao Ni, Peng Jin, Sharon X. Huang, Yuan Xue",754-764,10.1007/978-3-031-43895-0_71,2023,2
635,636,TCEIP: Text Condition Embedded Regression Network for Dental Implant Position Prediction,"Xinquan Yang, Jinheng Xie, Xuguang Li, Xuechen Li, Xin Li, Linlin Shen et al.",317-326,10.1007/978-3-031-43987-2_31,2023,6
636,637,TCL: Triplet Consistent Learning for Odometry Estimation of Monocular Endoscope,"Hao Yue, Yun Gu",144-153,10.1007/978-3-031-43996-4_14,2023,9
637,638,TPRO: Text-Prompting-Based Weakly Supervised Histopathology Tissue Segmentation,"Shaoteng Zhang, Jianpeng Zhang, Yutong Xie, Yong Xia",109-118,10.1007/978-3-031-43907-0_11,2023,1
638,639,TSegFormer: 3D Tooth Segmentation in Intraoral Scans with Geometry Guided Transformer,"Huimin Xiong, Kunle Li, Kaiyuan Tan, Yang Feng, Joey Tianyi Zhou, Jin Hao et al.",421-432,10.1007/978-3-031-43987-2_41,2023,6
639,640,TabAttention: Learning Attention Conditionally on Tabular Data,"Michal K. Grzeszczyk, Szymon Plotka, Beata Rebizant, Katarzyna Kosinska-Kaczynska, Michal Lipa, Robert Brawura-Biskupski-Samaha et al.",347-357,10.1007/978-3-031-43990-2_33,2023,7
640,641,TauFlowNet: Uncovering Propagation Mechanism of Tau Aggregates by Neural Transport Equation,"Tingting Dan, Minjeong Kim, Won Hwa Kim, Guorong Wu",77-86,10.1007/978-3-031-43898-1_8,2023,3
641,642,Temporal Uncertainty Localization to Enable Human-in-the-Loop Analysis of Dynamic Contrast-Enhanced Cardiac MRI Datasets,"Dilek M. Yalcinkaya, Khalid Youssef, Bobak Heydari, Orlando Simonetti, Rohan Dharmakumar, Subha Raman et al.",453-462,10.1007/978-3-031-43898-1_44,2023,3
642,643,Tensor-Based Multimodal Learning for Prediction of Pulmonary Arterial Wedge Pressure from Cardiac MRI,"Prasun C. Tripathi, Mohammod N. I. Suvon, Lawrence Schobs, Shuo Zhou, Samer Alabed, Andrew J. Swift et al.",206-215,10.1007/978-3-031-43990-2_20,2023,7
643,644,Text-Guided Cross-Position Attention for Segmentation: Case of Medical Image,"Go-Eun Lee, Seon Ho Kim, Jungchan Cho, Sang Tae Choi, Sang-Il Choi",537-546,10.1007/978-3-031-43904-9_52,2023,5
644,645,Text-Guided Foundation Model Adaptation for Pathological Image Classification,"Yunkun Zhang, Jin Gao, Mu Zhou, Xiaosong Wang, Yu Qiao, Shaoting Zhang et al.",272-282,10.1007/978-3-031-43904-9_27,2023,5
645,646,The Role of Subgroup Separability in Group-Fair Medical Image Classification,"Charles Jones, Mélanie Roschewitz, Ben Glocker",179-188,10.1007/978-3-031-43898-1_18,2023,3
646,647,Thinking Like Sonographers: A Deep CNN Model for Diagnosing Gout from Musculoskeletal Ultrasound,"Zhi Cao, Weijing Zhang, Keke Chen, Di Zhao, Daoqiang Zhang, Hongen Liao et al.",159-168,10.1007/978-3-031-43987-2_16,2023,6
647,648,Thyroid Nodule Diagnosis in Dynamic Contrast-Enhanced Ultrasound via Microvessel Infiltration Awareness,"Haojie Han, Hongen Liao, Daoqiang Zhang, Wentao Kong, Fang Chen",169-179,10.1007/978-3-031-43987-2_17,2023,6
648,649,Topology Repairing of Disconnected Pulmonary Airways and Vessels: Baselines and a Dataset,"Ziqiao Weng, Jiancheng Yang, Dongnan Liu, Weidong Cai",382-392,10.1007/978-3-031-43990-2_36,2023,7
649,650,Topology-Preserving Automatic Labeling of Coronary Arteries via Anatomy-Aware Connection Classifier,"Zhixing Zhang, Ziwei Zhao, Dong Wang, Shishuang Zhao, Yuhang Liu, Jia Liu et al.",759-769,10.1007/978-3-031-43990-2_71,2023,7
650,651,Topology-Preserving Computed Tomography Super-Resolution Based on Dual-Stream Diffusion Model,"Yuetan Chu, Longxi Zhou, Gongning Luo, Zhaowen Qiu, Xin Gao",260-270,10.1007/978-3-031-43999-5_25,2023,10
651,652,Toward Fairness Through Fair Multi-Exit Framework for Dermatological Disease Diagnosis,"Ching-Hao Chiu, Hao-Wei Chung, Yu-Jen Chen, Yiyu Shi, Tsung-Yi Ho",97-107,10.1007/978-3-031-43898-1_10,2023,3
652,653,Towards AI-Driven Radiology Education: A Self-supervised Segmentation-Based Framework for High-Precision Medical Image Editing,"Kazuma Kobayashi, Lin Gu, Ryuichiro Hataya, Mototaka Miyake, Yasuyuki Takamizawa, Sono Ito et al.",403-413,10.1007/978-3-031-43895-0_38,2023,2
653,654,Towards Accurate Microstructure Estimation via 3D Hybrid Graph Transformer,"Junqing Yang, Haotian Jiang, Tewodros Tassew, Peng Sun, Jiquan Ma, Yong Xia et al.",25-34,10.1007/978-3-031-43993-3_3,2023,8
654,655,Towards Expert-Amateur Collaboration: Prototypical Label Isolation Learning for Left Atrium Segmentation with Mixed-Quality Labels,"Zhe Xu, Jiangpeng Yan, Donghuan Lu, Yixin Wang, Jie Luo, Yefeng Zheng et al.",99-109,10.1007/978-3-031-43990-2_10,2023,7
655,656,Towards Frugal Unsupervised Detection of Subtle Abnormalities in Medical Imaging,"Geoffroy Oudoumanessah, Carole Lartizien, Michel Dojat, Florence Forbes",411-421,10.1007/978-3-031-43898-1_40,2023,3
656,657,Towards Generalizable Diabetic Retinopathy Grading in Unseen Domains,"Haoxuan Che, Yuhan Cheng, Haibo Jin, Hao Chen",430-440,10.1007/978-3-031-43904-9_42,2023,5
657,658,Towards Multi-modal Anatomical Landmark Detection for Ultrasound-Guided Brain Tumor Resection with Contrastive Learning,"Soorena Salari, Amirhossein Rasoulian, Hassan Rivaz, Yiming Xiao",668-678,10.1007/978-3-031-43996-4_64,2023,9
658,659,Towards Novel Class Discovery: A Study in Novel Skin Lesions Clustering,"Wei Feng, Lie Ju, Lin Wang, Kaimin Song, Zongyuan Ge",24-33,10.1007/978-3-031-43987-2_3,2023,6
659,660,Trackerless Volume Reconstruction from Intraoperative Ultrasound Images,"Sidaty El hadramy, Juan Verde, Karl-Philippe Beaudet, Nicolas Padoy, Stéphane Cotin",303-312,10.1007/978-3-031-43999-5_29,2023,10
660,661,Tracking Adaptation to Improve SuperPoint for 3D Reconstruction in Endoscopy,"O. León Barbed, José M. M. Montiel, Pascal Fua, Ana C. Murillo",583-593,10.1007/978-3-031-43907-0_56,2023,1
661,662,TractCloud: Registration-Free Tractography Parcellation with a Novel Local-Global Streamline Point Cloud Representation,"Tengfei Xue, Yuqian Chen, Chaoyi Zhang, Alexandra J. Golby, Nikos Makris, Yogesh Rathi et al.",409-419,10.1007/978-3-031-43993-3_40,2023,8
662,663,TransLiver: A Hybrid Transformer Model for Multi-phase Liver Lesion Classification,"Xierui Wang, Hanning Ying, Xiaoyin Xu, Xiujun Cai, Min Zhang",329-338,10.1007/978-3-031-43895-0_31,2023,2
663,664,TransNuSeg: A Lightweight Multi-task Transformer for Nuclei Segmentation,"Zhenqi He, Mathias Unberath, Jing Ke, Yiqing Shen",206-215,10.1007/978-3-031-43901-8_20,2023,4
664,665,Transfer Learning-Assisted Survival Analysis of Breast Cancer Relying on the Spatial Interaction Between Tumor-Infiltrating Lymphocytes and Tumors,"Yawen Wu, Yingli Zuo, Qi Zhu, Jianpeng Sheng, Daoqiang Zhang, Wei Shao",612-621,10.1007/978-3-031-43987-2_59,2023,6
665,666,Transferability-Guided Multi-source Model Adaptation for Medical Image Segmentation,"Chen Yang, Yifan Liu, Yixuan Yuan",703-712,10.1007/978-3-031-43895-0_66,2023,2
666,667,Transformer-Based Annotation Bias-Aware Medical Image Segmentation,"Zehui Liao, Shishuai Hu, Yutong Xie, Yong Xia",24-34,10.1007/978-3-031-43901-8_3,2023,4
667,668,Transformer-Based Dual-Domain Network for Few-View Dedicated Cardiac SPECT Image Reconstructions,"Huidong Xie, Bo Zhou, Xiongchao Chen, Xueqi Guo, Stephanie Thorn, Yi-Hwa Liu et al.",163-172,10.1007/978-3-031-43999-5_16,2023,10
668,669,Transformer-Based End-to-End Classification of Variable-Length Volumetric Data,"Marzieh Oghbaie, Teresa Araujo, Taha Emre, Ursula Schmidt-Erfurth, Hrvoje Bogunovic",358-367,10.1007/978-3-031-43987-2_35,2023,6
669,670,"Transformer-Based Tooth Segmentation, Identification and Pulp Calcification Recognition in CBCT","Shangxuan Li, Chichi Li, Yu Du, Li Ye, Yanshu Fang, Cheng Wang et al.",706-714,10.1007/978-3-031-43904-9_68,2023,5
670,671,Treasure in Distribution: A Domain Randomization Based Multi-source Domain Generalization for 2D Medical Image Segmentation,"Ziyang Chen, Yongsheng Pan, Yiwen Ye, Hengfei Cui, Yong Xia",89-99,10.1007/978-3-031-43901-8_9,2023,4
671,672,Treatment Outcome Prediction for Intracerebral Hemorrhage via Generative Prognostic Model with Imaging and Tabular Data,"Wenao Ma, Cheng Chen, Jill Abrigo, Calvin Hoi-Kwan Mak, Yuqi Gong, Nga Yan Chan et al.",715-725,10.1007/978-3-031-43904-9_69,2023,5
672,673,TriDo-Former: A Triple-Domain Transformer for Direct PET Reconstruction from Low-Dose Sinograms,"Jiaqi Cui, Pinxian Zeng, Xinyi Zeng, Peng Wang, Xi Wu, Jiliu Zhou et al.",184-194,10.1007/978-3-031-43999-5_18,2023,10
673,674,Triangular Analysis of Geographical Interplay of Lymphocytes (TriAnGIL): Predicting Immunotherapy Response in Lung Cancer,"Sara Arabyarmohammadi, German Corredor, Yufei Zhou, Miguel López de Rodas, Kurt Schalper, Anant Madabhushi",797-807,10.1007/978-3-031-43987-2_77,2023,6
674,675,Trust Your Neighbours: Penalty-Based Constraints for Model Calibration,"Balamurali Murugesan, Sukesh Adiga Vasudeva, Bingyuan Liu, Herve Lombaert, Ismail Ben Ayed, Jose Dolz",572-581,10.1007/978-3-031-43898-1_55,2023,3
675,676,Twelve-Lead ECG Reconstruction from Single-Lead Signals Using Generative Adversarial Networks,"Jinho Joo, Gihun Joo, Yeji Kim, Moo-Nyun Jin, Junbeom Park, Hyeonseung Im",184-194,10.1007/978-3-031-43990-2_18,2023,7
676,677,UM-CAM: Uncertainty-weighted Multi-resolution Class Activation Maps for Weakly-supervised Fetal Brain Segmentation,"Jia Fu, Tao Lu, Shaoting Zhang, Guotai Wang",315-324,10.1007/978-3-031-43990-2_30,2023,7
677,678,UOD: Universal One-Shot Detection of Anatomical Landmarks,"Heqin Zhu, Quan Quan, Qingsong Yao, Zaiyi Liu, S. Kevin Zhou",24-34,10.1007/978-3-031-43907-0_3,2023,1
678,679,UPCoL: Uncertainty-Informed Prototype Consistency Learning for Semi-supervised Medical Image Segmentation,"Wenjing Lu, Jiahao Lei, Peng Qiu, Rui Sheng, Jinhua Zhou, Xinwu Lu et al.",662-672,10.1007/978-3-031-43901-8_63,2023,4
679,680,UWAT-GAN: Fundus Fluorescein Angiography Synthesis via Ultra-Wide-Angle Transformation Multi-scale GAN,"Zhaojie Fang, Zhanghao Chen, Pengxue Wei, Wangting Li, Shaochong Zhang, Ahmed Elazab et al.",745-755,10.1007/978-3-031-43990-2_70,2023,7
680,681,UXDiff: Synthesis of X-Ray Image from Ultrasound Coronal Image of Spine with Diffusion Probabilistic Network,"Yihao Zhou, Chonglin Wu, Xinyi Wang, Yongping Zheng",3-12,10.1007/978-3-031-43996-4_1,2023,9
681,682,Ultrasonic Tracking of a Rapid-Exchange Microcatheter with Simultaneous Pressure Sensing for Cardiovascular Interventions,"Sunish Mathews, Richard Caulfield, Callum Little, Malcolm Finlay, Adrien Desjardins",628-636,10.1007/978-3-031-43996-4_60,2023,9
682,683,Uncertainty Inspired Autism Spectrum Disorder Screening,"Ying Zhang, Yaping Huang, Jiansong Qi, Sihui Zhang, Mei Tian, Yi Tian",399-408,10.1007/978-3-031-43904-9_39,2023,5
683,684,Uncertainty and Shape-Aware Continual Test-Time Adaptation for Cross-Domain Segmentation of Medical Images,"Jiayi Zhu, Bart Bolsterlee, Brian V. Y. Chow, Yang Song, Erik Meijering",659-669,10.1007/978-3-031-43898-1_63,2023,3
684,685,Uncertainty-Informed Mutual Learning for Joint Medical Image Classification and Segmentation,"Kai Ren, Ke Zou, Xianjie Liu, Yidi Chen, Xuedong Yuan, Xiaojing Shen et al.",35-45,10.1007/978-3-031-43901-8_4,2023,4
685,686,Uncovering Heterogeneity in Alzheimers Disease from Graphical Modeling of the Tau Spatiotemporal Topography,"Jiaxin Yue, Yonggang Shi",262-271,10.1007/978-3-031-43904-9_26,2023,5
686,687,Uncovering Structural-Functional Coupling Alterations for Neurodegenerative Diseases,"Tingting Dan, Minjeong Kim, Won Hwa Kim, Guorong Wu",87-96,10.1007/978-3-031-43898-1_9,2023,3
687,688,Understanding Silent Failures in Medical Image Classification,"Till J. Bungert, Levin Kobelke, Paul F. Jäger",400-410,10.1007/978-3-031-43898-1_39,2023,3
688,689,UniSeg: A Prompt-Driven Universal Segmentation Model as Well as A Strong Representation Learner,"Yiwen Ye, Yutong Xie, Jianpeng Zhang, Ziyang Chen, Yong Xia",508-518,10.1007/978-3-031-43898-1_49,2023,3
689,690,Unified Brain MR-Ultrasound Synthesis Using Multi-modal Hierarchical Representations,"Reuben Dorent, Nazim Haouchine, Fryderyk Kogl, Samuel Joutard, Parikshit Juvekar, Erickson Torio et al.",448-458,10.1007/978-3-031-43999-5_43,2023,10
690,691,Unified Surface and Volumetric Inference on Functional Imaging Data,"Thomas F. Kirk, Martin S. Craig, Michael A. Chappell",399-408,10.1007/978-3-031-43993-3_39,2023,8
691,692,Unpaired Cross-Modal Interaction Learning for COVID-19 Segmentation on Limited CT Images,"Qingbiao Guan, Yutong Xie, Bing Yang, Jianpeng Zhang, Zhibin Liao, Qi Wu et al.",603-613,10.1007/978-3-031-43898-1_58,2023,3
692,693,Unsupervised 3D Out-of-Distribution Detection with Latent Diffusion Models,"Mark S. Graham, Walter Hugo Lopez Pinaya, Paul Wright, Petru-Daniel Tudosiu, Yee H. Mah, James T. Teo et al.",446-456,10.1007/978-3-031-43907-0_43,2023,1
693,694,Unsupervised 3D Registration Through Optimization-Guided Cyclical Self-training,"Alexander Bigalke, Lasse Hansen, Tony C. W. Mok, Mattias P. Heinrich",677-687,10.1007/978-3-031-43999-5_64,2023,10
694,695,Unsupervised Classification of Congenital Inner Ear Malformations Using DeepDiffusion for Latent Space Representation,"Paula López Diez, Jan Margeta, Khassan Diab, François Patou, Rasmus R. Paulsen",652-662,10.1007/978-3-031-43904-9_63,2023,5
695,696,Unsupervised Discovery of 3D Hierarchical Structure with Generative Diffusion Features,"Nurislam Tursynbek, Marc Niethammer",320-330,10.1007/978-3-031-43907-0_31,2023,1
696,697,Unsupervised Domain Adaptation for Anatomical Landmark Detection,"Haibo Jin, Haoxuan Che, Hao Chen",695-705,10.1007/978-3-031-43907-0_66,2023,1
697,698,Unsupervised Domain Transfer with Conditional Invertible Neural Networks,"Kris K. Dreher, Leonardo Ayala, Melanie Schellenberg, Marco Hübner, Jan-Hinrich Nölke, Tim J. Adler et al.",770-780 ,10.1007/978-3-031-43907-0_73,2023,1
698,699,Unsupervised Learning for Feature Extraction and Temporal Alignment of 3D+t Point Clouds of Zebrafish Embryos,"Zhu Chen, Ina Laube, Johannes Stegmaier",603-612,10.1007/978-3-031-43993-3_58,2023,8
699,700,Utilizing Longitudinal Chest X-Rays and Reports to Pre-fill Radiology Reports,"Qingqing Zhu, Tejas Sudharshan Mathai, Pritam Mukherjee, Yifan Peng, Ronald M. Summers, Zhiyong Lu",189-198,10.1007/978-3-031-43904-9_19,2023,5
700,701,VF-HM: Vision Loss Estimation Using Fundus Photograph for High Myopia,"Zipei Yan, Dong Liang, Linchuan Xu, Jiahang Li, Zhengji Liu, Shuai Wang et al.",649-659,10.1007/978-3-031-43990-2_61,2023,7
701,702,VISA-FSS: A Volume-Informed Self Supervised Approach for Few-Shot 3D Segmentation,"Mohammad Mozafari, Adeleh Bitarafan, Mohammad Farid Azampour, Azade Farshad, Mahdieh Soleymani Baghshah, Nassir Navab",112-122,10.1007/978-3-031-43895-0_11,2023,2
702,703,Vertex Correspondence in Cortical Surface Reconstruction,"Anne-Marie Rickmann, Fabian Bongratz, Christian Wachinger",318-327,10.1007/978-3-031-43993-3_31,2023,8
703,704,VesselVAE: Recursive Variational Autoencoders for 3D Blood Vessel Synthesis,"Paula Feldman, Miguel Fainstein, Viviana Siless, Claudio Delrieux, Emmanuel Iarussi",67-76,10.1007/978-3-031-43907-0_7,2023,1
704,705,Virtual Heart Models Help Elucidate the Role of Border Zone in Sustained Monomorphic Ventricular Tachycardia,"Eduardo Castañeda, Masahito Suzuki, Hiroshi Ashikaga, Èric Lluch, Felix Meister, Viorel Mihalef et al.",216-225,10.1007/978-3-031-43990-2_21,2023,7
705,706,Vision Transformer Based Multi-class Lesion Detection in IVOCT,"Zixuan Wang, Yifan Shao, Jingyi Sun, Zhili Huang, Su Wang, Qiyong Li et al.",327-336,10.1007/978-3-031-43987-2_32,2023,6
706,707,Visual Grounding of Whole Radiology Reports for 3D CT Images,"Akimichi Ichinose, Taro Hatsutani, Keigo Nakamura, Yoshiro Kitamura, Satoshi Iizuka, Edgar Simo-Serra et al.",611-621,10.1007/978-3-031-43904-9_59,2023,5
707,708,Visual-Attribute Prompt Learning for Progressive Mild Cognitive Impairment Prediction,"Luoyao Kang, Haifan Gong, Xiang Wan, Haofeng Li",547-557,10.1007/978-3-031-43904-9_53,2023,5
708,709,Wall Thickness Estimation from Short Axis Ultrasound Images via Temporal Compatible Deformation Learning,"Ang Zhang, Guijuan Peng, Jialan Zheng, Jun Cheng, Xiaohua Liu, Qian Liu et al.",213-222,10.1007/978-3-031-43987-2_21,2023,6
709,710,WarpEM: Dynamic Time Warping for Accurate Catheter Registration in EM-Guided Procedures,"Ardit Ramadani, Peter Ewert, Heribert Schunkert, Nassir Navab",802-811,10.1007/978-3-031-43990-2_75,2023,7
710,711,Wasserstein Distance-Preserving Vector Space of Persistent Homology,"Tananun Songdechakraiwut, Bryan M. Krause, Matthew I. Banks, Kirill V. Nourski, Barry D. Van Veen",277-286,10.1007/978-3-031-43993-3_27,2023,8
711,712,WeakPolyp: You only Look Bounding Box for Polyp Segmentation,"Jun Wei, Yiwen Hu, Shuguang Cui, S. Kevin Zhou, Zhen Li",757-766,10.1007/978-3-031-43898-1_72,2023,3
712,713,Weakly Supervised Cerebellar Cortical Surface Parcellation with Self-Visual Representation Learning,"Zhengwang Wu, Jiale Cheng, Fenqiang Zhao, Ya Wang, Yue Sun, Dajiang Zhu et al.",429-438,10.1007/978-3-031-43993-3_42,2023,8
713,714,Weakly Supervised Lesion Localization of Nascent Geographic Atrophy in Age-Related Macular Degeneration,"Heming Yao, Adam Pely, Zhichao Wu, Simon S. Gao, Robyn H. Guymer, Hao Chen et al.",477-485,10.1007/978-3-031-43907-0_46,2023,1
